ImagePath,Label
Highway/Highway_1801.jpg,3
Forest/Forest_2024.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2092.jpg,2
Industrial/Industrial_70.jpg,4
PermanentCrop/PermanentCrop_1691.jpg,6
SeaLake/SeaLake_253.jpg,9
Pasture/Pasture_481.jpg,5
Residential/Residential_2287.jpg,7
SeaLake/SeaLake_2789.jpg,9
HerbaceousVegetation/HerbaceousVegetation_707.jpg,2
SeaLake/SeaLake_2272.jpg,9
Residential/Residential_432.jpg,7
AnnualCrop/AnnualCrop_2843.jpg,0
Pasture/Pasture_534.jpg,5
SeaLake/SeaLake_2040.jpg,9
Residential/Residential_1422.jpg,7
River/River_2152.jpg,8
AnnualCrop/AnnualCrop_607.jpg,0
River/River_575.jpg,8
SeaLake/SeaLake_1953.jpg,9
Residential/Residential_275.jpg,7
River/River_2174.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2070.jpg,2
Pasture/Pasture_782.jpg,5
Residential/Residential_1814.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2980.jpg,2
River/River_1701.jpg,8
Industrial/Industrial_2360.jpg,4
SeaLake/SeaLake_2490.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1443.jpg,2
Forest/Forest_2756.jpg,1
Industrial/Industrial_1603.jpg,4
Industrial/Industrial_782.jpg,4
SeaLake/SeaLake_2182.jpg,9
Forest/Forest_1034.jpg,1
Pasture/Pasture_924.jpg,5
Highway/Highway_4.jpg,3
Highway/Highway_751.jpg,3
River/River_1073.jpg,8
AnnualCrop/AnnualCrop_2876.jpg,0
Residential/Residential_575.jpg,7
Highway/Highway_2329.jpg,3
Residential/Residential_2276.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2747.jpg,2
River/River_1765.jpg,8
AnnualCrop/AnnualCrop_2535.jpg,0
Highway/Highway_2106.jpg,3
Highway/Highway_777.jpg,3
AnnualCrop/AnnualCrop_2496.jpg,0
SeaLake/SeaLake_1159.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1398.jpg,2
Industrial/Industrial_1874.jpg,4
River/River_400.jpg,8
River/River_1572.jpg,8
SeaLake/SeaLake_2864.jpg,9
SeaLake/SeaLake_507.jpg,9
Forest/Forest_2522.jpg,1
PermanentCrop/PermanentCrop_1870.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2013.jpg,2
Industrial/Industrial_652.jpg,4
Highway/Highway_2409.jpg,3
SeaLake/SeaLake_2442.jpg,9
AnnualCrop/AnnualCrop_2636.jpg,0
Highway/Highway_172.jpg,3
Pasture/Pasture_6.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1884.jpg,2
SeaLake/SeaLake_1885.jpg,9
AnnualCrop/AnnualCrop_1219.jpg,0
Residential/Residential_1506.jpg,7
Highway/Highway_637.jpg,3
Highway/Highway_309.jpg,3
SeaLake/SeaLake_557.jpg,9
SeaLake/SeaLake_1351.jpg,9
Pasture/Pasture_1959.jpg,5
Pasture/Pasture_821.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2281.jpg,2
AnnualCrop/AnnualCrop_2704.jpg,0
HerbaceousVegetation/HerbaceousVegetation_139.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2561.jpg,2
PermanentCrop/PermanentCrop_2348.jpg,6
AnnualCrop/AnnualCrop_675.jpg,0
Highway/Highway_592.jpg,3
River/River_253.jpg,8
Residential/Residential_514.jpg,7
HerbaceousVegetation/HerbaceousVegetation_620.jpg,2
Pasture/Pasture_1766.jpg,5
AnnualCrop/AnnualCrop_1827.jpg,0
PermanentCrop/PermanentCrop_519.jpg,6
Highway/Highway_431.jpg,3
Residential/Residential_1383.jpg,7
Forest/Forest_231.jpg,1
Forest/Forest_1426.jpg,1
River/River_1546.jpg,8
HerbaceousVegetation/HerbaceousVegetation_578.jpg,2
Residential/Residential_1741.jpg,7
Forest/Forest_2149.jpg,1
Residential/Residential_2096.jpg,7
Industrial/Industrial_63.jpg,4
AnnualCrop/AnnualCrop_2478.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1290.jpg,2
River/River_1335.jpg,8
Residential/Residential_2520.jpg,7
Industrial/Industrial_468.jpg,4
AnnualCrop/AnnualCrop_104.jpg,0
Forest/Forest_2041.jpg,1
Forest/Forest_1466.jpg,1
SeaLake/SeaLake_336.jpg,9
Forest/Forest_1593.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1620.jpg,2
River/River_324.jpg,8
Forest/Forest_1252.jpg,1
PermanentCrop/PermanentCrop_195.jpg,6
AnnualCrop/AnnualCrop_1630.jpg,0
Industrial/Industrial_1261.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2214.jpg,2
AnnualCrop/AnnualCrop_1805.jpg,0
Industrial/Industrial_465.jpg,4
Highway/Highway_2131.jpg,3
Industrial/Industrial_1755.jpg,4
AnnualCrop/AnnualCrop_2559.jpg,0
Forest/Forest_17.jpg,1
SeaLake/SeaLake_2931.jpg,9
River/River_1824.jpg,8
Highway/Highway_795.jpg,3
AnnualCrop/AnnualCrop_2984.jpg,0
Industrial/Industrial_1937.jpg,4
Highway/Highway_55.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2681.jpg,2
Industrial/Industrial_737.jpg,4
Pasture/Pasture_1880.jpg,5
AnnualCrop/AnnualCrop_757.jpg,0
Residential/Residential_2920.jpg,7
Pasture/Pasture_151.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2362.jpg,2
River/River_2247.jpg,8
Industrial/Industrial_709.jpg,4
River/River_1232.jpg,8
SeaLake/SeaLake_2212.jpg,9
Industrial/Industrial_926.jpg,4
Pasture/Pasture_1556.jpg,5
Industrial/Industrial_1241.jpg,4
HerbaceousVegetation/HerbaceousVegetation_852.jpg,2
Residential/Residential_390.jpg,7
SeaLake/SeaLake_933.jpg,9
AnnualCrop/AnnualCrop_1405.jpg,0
River/River_15.jpg,8
Highway/Highway_350.jpg,3
SeaLake/SeaLake_300.jpg,9
Residential/Residential_1180.jpg,7
Residential/Residential_867.jpg,7
Highway/Highway_706.jpg,3
Forest/Forest_2574.jpg,1
SeaLake/SeaLake_2372.jpg,9
AnnualCrop/AnnualCrop_799.jpg,0
HerbaceousVegetation/HerbaceousVegetation_659.jpg,2
Residential/Residential_1096.jpg,7
PermanentCrop/PermanentCrop_191.jpg,6
HerbaceousVegetation/HerbaceousVegetation_190.jpg,2
Residential/Residential_825.jpg,7
HerbaceousVegetation/HerbaceousVegetation_335.jpg,2
Residential/Residential_1365.jpg,7
River/River_1345.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1334.jpg,2
Industrial/Industrial_2417.jpg,4
SeaLake/SeaLake_591.jpg,9
AnnualCrop/AnnualCrop_1945.jpg,0
AnnualCrop/AnnualCrop_113.jpg,0
Industrial/Industrial_1310.jpg,4
Residential/Residential_2241.jpg,7
Forest/Forest_1733.jpg,1
Residential/Residential_401.jpg,7
Pasture/Pasture_1354.jpg,5
Forest/Forest_2967.jpg,1
Industrial/Industrial_74.jpg,4
PermanentCrop/PermanentCrop_1844.jpg,6
PermanentCrop/PermanentCrop_1337.jpg,6
SeaLake/SeaLake_893.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1614.jpg,2
Industrial/Industrial_1208.jpg,4
Forest/Forest_2865.jpg,1
River/River_2323.jpg,8
Highway/Highway_2120.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2204.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2423.jpg,2
Forest/Forest_1071.jpg,1
River/River_2311.jpg,8
Residential/Residential_1622.jpg,7
Industrial/Industrial_1104.jpg,4
SeaLake/SeaLake_2531.jpg,9
PermanentCrop/PermanentCrop_1703.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2269.jpg,2
AnnualCrop/AnnualCrop_1539.jpg,0
HerbaceousVegetation/HerbaceousVegetation_218.jpg,2
HerbaceousVegetation/HerbaceousVegetation_632.jpg,2
SeaLake/SeaLake_2313.jpg,9
HerbaceousVegetation/HerbaceousVegetation_353.jpg,2
AnnualCrop/AnnualCrop_2759.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2799.jpg,2
Highway/Highway_267.jpg,3
River/River_799.jpg,8
River/River_498.jpg,8
Industrial/Industrial_615.jpg,4
Industrial/Industrial_1235.jpg,4
River/River_1912.jpg,8
Highway/Highway_1727.jpg,3
Forest/Forest_44.jpg,1
AnnualCrop/AnnualCrop_1437.jpg,0
Residential/Residential_2931.jpg,7
Highway/Highway_422.jpg,3
Residential/Residential_178.jpg,7
River/River_2162.jpg,8
River/River_1477.jpg,8
SeaLake/SeaLake_2664.jpg,9
Residential/Residential_1921.jpg,7
Industrial/Industrial_1882.jpg,4
AnnualCrop/AnnualCrop_1722.jpg,0
Highway/Highway_1523.jpg,3
Industrial/Industrial_1534.jpg,4
Highway/Highway_1402.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1332.jpg,2
SeaLake/SeaLake_874.jpg,9
SeaLake/SeaLake_168.jpg,9
Pasture/Pasture_377.jpg,5
Residential/Residential_835.jpg,7
Highway/Highway_562.jpg,3
Forest/Forest_2300.jpg,1
Forest/Forest_2229.jpg,1
PermanentCrop/PermanentCrop_2211.jpg,6
Highway/Highway_1970.jpg,3
River/River_1675.jpg,8
PermanentCrop/PermanentCrop_1599.jpg,6
Industrial/Industrial_1079.jpg,4
Highway/Highway_1331.jpg,3
Residential/Residential_1358.jpg,7
Highway/Highway_1777.jpg,3
SeaLake/SeaLake_2974.jpg,9
Highway/Highway_188.jpg,3
PermanentCrop/PermanentCrop_898.jpg,6
Industrial/Industrial_1786.jpg,4
Residential/Residential_813.jpg,7
SeaLake/SeaLake_1974.jpg,9
Pasture/Pasture_1022.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2320.jpg,2
PermanentCrop/PermanentCrop_888.jpg,6
SeaLake/SeaLake_1173.jpg,9
PermanentCrop/PermanentCrop_1812.jpg,6
Pasture/Pasture_428.jpg,5
Pasture/Pasture_1437.jpg,5
Residential/Residential_576.jpg,7
SeaLake/SeaLake_911.jpg,9
PermanentCrop/PermanentCrop_277.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2188.jpg,2
Residential/Residential_1883.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1393.jpg,2
SeaLake/SeaLake_2718.jpg,9
PermanentCrop/PermanentCrop_2088.jpg,6
Highway/Highway_454.jpg,3
PermanentCrop/PermanentCrop_1226.jpg,6
AnnualCrop/AnnualCrop_1420.jpg,0
Residential/Residential_1714.jpg,7
AnnualCrop/AnnualCrop_786.jpg,0
AnnualCrop/AnnualCrop_570.jpg,0
Highway/Highway_1378.jpg,3
Residential/Residential_740.jpg,7
Industrial/Industrial_158.jpg,4
Forest/Forest_694.jpg,1
Industrial/Industrial_513.jpg,4
Forest/Forest_1901.jpg,1
PermanentCrop/PermanentCrop_1568.jpg,6
Forest/Forest_1684.jpg,1
Pasture/Pasture_962.jpg,5
Forest/Forest_1888.jpg,1
River/River_1497.jpg,8
Highway/Highway_14.jpg,3
Pasture/Pasture_1277.jpg,5
Highway/Highway_1922.jpg,3
SeaLake/SeaLake_1161.jpg,9
PermanentCrop/PermanentCrop_1199.jpg,6
AnnualCrop/AnnualCrop_264.jpg,0
PermanentCrop/PermanentCrop_658.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1022.jpg,2
AnnualCrop/AnnualCrop_43.jpg,0
Pasture/Pasture_1171.jpg,5
AnnualCrop/AnnualCrop_2783.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2228.jpg,2
PermanentCrop/PermanentCrop_1142.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2165.jpg,2
Pasture/Pasture_1002.jpg,5
SeaLake/SeaLake_2818.jpg,9
Forest/Forest_1996.jpg,1
Residential/Residential_1502.jpg,7
AnnualCrop/AnnualCrop_415.jpg,0
Residential/Residential_2695.jpg,7
Pasture/Pasture_1402.jpg,5
Forest/Forest_2604.jpg,1
AnnualCrop/AnnualCrop_1858.jpg,0
Pasture/Pasture_735.jpg,5
River/River_1352.jpg,8
PermanentCrop/PermanentCrop_2421.jpg,6
Industrial/Industrial_1951.jpg,4
AnnualCrop/AnnualCrop_2977.jpg,0
PermanentCrop/PermanentCrop_1275.jpg,6
PermanentCrop/PermanentCrop_1749.jpg,6
SeaLake/SeaLake_413.jpg,9
Residential/Residential_1230.jpg,7
River/River_574.jpg,8
Industrial/Industrial_1178.jpg,4
PermanentCrop/PermanentCrop_2105.jpg,6
Industrial/Industrial_1206.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2833.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1532.jpg,2
SeaLake/SeaLake_340.jpg,9
Residential/Residential_365.jpg,7
Residential/Residential_2753.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1430.jpg,2
SeaLake/SeaLake_21.jpg,9
Residential/Residential_427.jpg,7
Residential/Residential_2481.jpg,7
AnnualCrop/AnnualCrop_1441.jpg,0
AnnualCrop/AnnualCrop_503.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1218.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2369.jpg,2
Forest/Forest_709.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1129.jpg,2
SeaLake/SeaLake_2435.jpg,9
Residential/Residential_1022.jpg,7
Industrial/Industrial_630.jpg,4
AnnualCrop/AnnualCrop_539.jpg,0
Forest/Forest_2168.jpg,1
Forest/Forest_1408.jpg,1
Highway/Highway_502.jpg,3
Pasture/Pasture_997.jpg,5
Residential/Residential_1227.jpg,7
SeaLake/SeaLake_1832.jpg,9
PermanentCrop/PermanentCrop_2011.jpg,6
Industrial/Industrial_1770.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2990.jpg,2
PermanentCrop/PermanentCrop_966.jpg,6
River/River_123.jpg,8
Pasture/Pasture_441.jpg,5
Forest/Forest_603.jpg,1
SeaLake/SeaLake_1594.jpg,9
PermanentCrop/PermanentCrop_2007.jpg,6
SeaLake/SeaLake_1804.jpg,9
Industrial/Industrial_1362.jpg,4
AnnualCrop/AnnualCrop_2482.jpg,0
Residential/Residential_1833.jpg,7
AnnualCrop/AnnualCrop_2978.jpg,0
Pasture/Pasture_1134.jpg,5
Highway/Highway_446.jpg,3
HerbaceousVegetation/HerbaceousVegetation_857.jpg,2
AnnualCrop/AnnualCrop_859.jpg,0
Industrial/Industrial_2362.jpg,4
Pasture/Pasture_1679.jpg,5
PermanentCrop/PermanentCrop_1547.jpg,6
Highway/Highway_2058.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1098.jpg,2
Industrial/Industrial_35.jpg,4
AnnualCrop/AnnualCrop_2267.jpg,0
Industrial/Industrial_2304.jpg,4
Highway/Highway_2203.jpg,3
River/River_1602.jpg,8
Residential/Residential_1757.jpg,7
HerbaceousVegetation/HerbaceousVegetation_260.jpg,2
Forest/Forest_2921.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2398.jpg,2
Industrial/Industrial_24.jpg,4
PermanentCrop/PermanentCrop_1996.jpg,6
PermanentCrop/PermanentCrop_2300.jpg,6
Industrial/Industrial_864.jpg,4
AnnualCrop/AnnualCrop_2624.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1553.jpg,2
PermanentCrop/PermanentCrop_604.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1827.jpg,2
Highway/Highway_158.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2767.jpg,2
SeaLake/SeaLake_2975.jpg,9
River/River_1994.jpg,8
AnnualCrop/AnnualCrop_1505.jpg,0
Highway/Highway_500.jpg,3
AnnualCrop/AnnualCrop_867.jpg,0
Pasture/Pasture_1612.jpg,5
SeaLake/SeaLake_4.jpg,9
Residential/Residential_2002.jpg,7
Highway/Highway_2126.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2042.jpg,2
HerbaceousVegetation/HerbaceousVegetation_927.jpg,2
Residential/Residential_1646.jpg,7
PermanentCrop/PermanentCrop_30.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1139.jpg,2
AnnualCrop/AnnualCrop_2879.jpg,0
Forest/Forest_2879.jpg,1
River/River_2035.jpg,8
PermanentCrop/PermanentCrop_1464.jpg,6
PermanentCrop/PermanentCrop_1481.jpg,6
Forest/Forest_2712.jpg,1
Industrial/Industrial_2274.jpg,4
PermanentCrop/PermanentCrop_1932.jpg,6
Pasture/Pasture_1062.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1807.jpg,2
River/River_25.jpg,8
Industrial/Industrial_683.jpg,4
Forest/Forest_683.jpg,1
Industrial/Industrial_806.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1264.jpg,2
PermanentCrop/PermanentCrop_1254.jpg,6
Forest/Forest_2240.jpg,1
AnnualCrop/AnnualCrop_559.jpg,0
Forest/Forest_2425.jpg,1
AnnualCrop/AnnualCrop_326.jpg,0
HerbaceousVegetation/HerbaceousVegetation_189.jpg,2
River/River_1870.jpg,8
AnnualCrop/AnnualCrop_839.jpg,0
Highway/Highway_1655.jpg,3
PermanentCrop/PermanentCrop_378.jpg,6
Industrial/Industrial_2222.jpg,4
AnnualCrop/AnnualCrop_2676.jpg,0
Forest/Forest_1376.jpg,1
Pasture/Pasture_381.jpg,5
Industrial/Industrial_943.jpg,4
Residential/Residential_1766.jpg,7
PermanentCrop/PermanentCrop_484.jpg,6
Highway/Highway_571.jpg,3
Residential/Residential_1593.jpg,7
Forest/Forest_815.jpg,1
Residential/Residential_799.jpg,7
Forest/Forest_541.jpg,1
AnnualCrop/AnnualCrop_2620.jpg,0
Highway/Highway_2493.jpg,3
River/River_1789.jpg,8
Residential/Residential_1218.jpg,7
Residential/Residential_1116.jpg,7
PermanentCrop/PermanentCrop_2147.jpg,6
Industrial/Industrial_1567.jpg,4
Industrial/Industrial_702.jpg,4
Residential/Residential_2250.jpg,7
HerbaceousVegetation/HerbaceousVegetation_245.jpg,2
River/River_173.jpg,8
PermanentCrop/PermanentCrop_1162.jpg,6
HerbaceousVegetation/HerbaceousVegetation_225.jpg,2
River/River_64.jpg,8
River/River_1890.jpg,8
SeaLake/SeaLake_1995.jpg,9
River/River_1769.jpg,8
River/River_124.jpg,8
Industrial/Industrial_2331.jpg,4
PermanentCrop/PermanentCrop_930.jpg,6
Forest/Forest_2611.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2339.jpg,2
Forest/Forest_2909.jpg,1
HerbaceousVegetation/HerbaceousVegetation_384.jpg,2
Pasture/Pasture_1899.jpg,5
Forest/Forest_2612.jpg,1
River/River_945.jpg,8
AnnualCrop/AnnualCrop_2272.jpg,0
PermanentCrop/PermanentCrop_251.jpg,6
PermanentCrop/PermanentCrop_569.jpg,6
Highway/Highway_2338.jpg,3
AnnualCrop/AnnualCrop_1695.jpg,0
Forest/Forest_511.jpg,1
Highway/Highway_74.jpg,3
Industrial/Industrial_44.jpg,4
PermanentCrop/PermanentCrop_2070.jpg,6
AnnualCrop/AnnualCrop_2294.jpg,0
Forest/Forest_2025.jpg,1
SeaLake/SeaLake_1655.jpg,9
SeaLake/SeaLake_518.jpg,9
Industrial/Industrial_1580.jpg,4
PermanentCrop/PermanentCrop_2057.jpg,6
Pasture/Pasture_772.jpg,5
River/River_297.jpg,8
PermanentCrop/PermanentCrop_863.jpg,6
Forest/Forest_1861.jpg,1
Industrial/Industrial_2419.jpg,4
Highway/Highway_2254.jpg,3
HerbaceousVegetation/HerbaceousVegetation_363.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1898.jpg,2
Forest/Forest_636.jpg,1
Residential/Residential_730.jpg,7
Residential/Residential_70.jpg,7
River/River_2353.jpg,8
AnnualCrop/AnnualCrop_1361.jpg,0
Forest/Forest_2090.jpg,1
HerbaceousVegetation/HerbaceousVegetation_203.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2067.jpg,2
HerbaceousVegetation/HerbaceousVegetation_105.jpg,2
Highway/Highway_169.jpg,3
PermanentCrop/PermanentCrop_1572.jpg,6
PermanentCrop/PermanentCrop_385.jpg,6
River/River_975.jpg,8
Highway/Highway_1502.jpg,3
Forest/Forest_234.jpg,1
Residential/Residential_1524.jpg,7
AnnualCrop/AnnualCrop_369.jpg,0
Industrial/Industrial_1098.jpg,4
Forest/Forest_340.jpg,1
Highway/Highway_545.jpg,3
Pasture/Pasture_17.jpg,5
PermanentCrop/PermanentCrop_1556.jpg,6
PermanentCrop/PermanentCrop_419.jpg,6
Residential/Residential_2087.jpg,7
AnnualCrop/AnnualCrop_1881.jpg,0
Forest/Forest_1814.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1193.jpg,2
Highway/Highway_569.jpg,3
AnnualCrop/AnnualCrop_1896.jpg,0
SeaLake/SeaLake_504.jpg,9
AnnualCrop/AnnualCrop_2229.jpg,0
AnnualCrop/AnnualCrop_2854.jpg,0
River/River_650.jpg,8
HerbaceousVegetation/HerbaceousVegetation_856.jpg,2
River/River_1573.jpg,8
HerbaceousVegetation/HerbaceousVegetation_917.jpg,2
Forest/Forest_1839.jpg,1
PermanentCrop/PermanentCrop_2082.jpg,6
River/River_1837.jpg,8
SeaLake/SeaLake_533.jpg,9
Highway/Highway_2381.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1619.jpg,2
Residential/Residential_1283.jpg,7
Highway/Highway_825.jpg,3
Highway/Highway_1882.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1197.jpg,2
Residential/Residential_167.jpg,7
Pasture/Pasture_80.jpg,5
Highway/Highway_45.jpg,3
Industrial/Industrial_1482.jpg,4
HerbaceousVegetation/HerbaceousVegetation_80.jpg,2
River/River_2349.jpg,8
HerbaceousVegetation/HerbaceousVegetation_74.jpg,2
PermanentCrop/PermanentCrop_1589.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2025.jpg,2
Highway/Highway_18.jpg,3
Industrial/Industrial_577.jpg,4
Residential/Residential_2648.jpg,7
Residential/Residential_828.jpg,7
Residential/Residential_1210.jpg,7
SeaLake/SeaLake_1287.jpg,9
Forest/Forest_497.jpg,1
Highway/Highway_1654.jpg,3
Industrial/Industrial_26.jpg,4
HerbaceousVegetation/HerbaceousVegetation_334.jpg,2
Industrial/Industrial_273.jpg,4
PermanentCrop/PermanentCrop_1410.jpg,6
Pasture/Pasture_326.jpg,5
River/River_760.jpg,8
SeaLake/SeaLake_1227.jpg,9
Highway/Highway_2388.jpg,3
SeaLake/SeaLake_2525.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1635.jpg,2
Industrial/Industrial_1702.jpg,4
Industrial/Industrial_1438.jpg,4
PermanentCrop/PermanentCrop_690.jpg,6
SeaLake/SeaLake_102.jpg,9
PermanentCrop/PermanentCrop_1229.jpg,6
PermanentCrop/PermanentCrop_2178.jpg,6
SeaLake/SeaLake_221.jpg,9
Residential/Residential_718.jpg,7
SeaLake/SeaLake_625.jpg,9
AnnualCrop/AnnualCrop_1892.jpg,0
PermanentCrop/PermanentCrop_2248.jpg,6
AnnualCrop/AnnualCrop_502.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1492.jpg,2
AnnualCrop/AnnualCrop_1226.jpg,0
Highway/Highway_1962.jpg,3
Residential/Residential_2664.jpg,7
Highway/Highway_686.jpg,3
River/River_292.jpg,8
SeaLake/SeaLake_1643.jpg,9
SeaLake/SeaLake_1078.jpg,9
HerbaceousVegetation/HerbaceousVegetation_908.jpg,2
AnnualCrop/AnnualCrop_2532.jpg,0
AnnualCrop/AnnualCrop_2163.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1152.jpg,2
Residential/Residential_1200.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2395.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2784.jpg,2
PermanentCrop/PermanentCrop_2214.jpg,6
Highway/Highway_648.jpg,3
Forest/Forest_2770.jpg,1
Highway/Highway_849.jpg,3
SeaLake/SeaLake_2422.jpg,9
Highway/Highway_1641.jpg,3
Pasture/Pasture_311.jpg,5
AnnualCrop/AnnualCrop_2979.jpg,0
Highway/Highway_1097.jpg,3
Pasture/Pasture_15.jpg,5
PermanentCrop/PermanentCrop_2321.jpg,6
PermanentCrop/PermanentCrop_1495.jpg,6
Highway/Highway_75.jpg,3
SeaLake/SeaLake_1522.jpg,9
Residential/Residential_230.jpg,7
Industrial/Industrial_2004.jpg,4
SeaLake/SeaLake_1486.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1676.jpg,2
AnnualCrop/AnnualCrop_1102.jpg,0
Forest/Forest_2413.jpg,1
Forest/Forest_27.jpg,1
Highway/Highway_2039.jpg,3
AnnualCrop/AnnualCrop_1714.jpg,0
Industrial/Industrial_2015.jpg,4
River/River_2212.jpg,8
Pasture/Pasture_1869.jpg,5
PermanentCrop/PermanentCrop_280.jpg,6
Residential/Residential_803.jpg,7
Industrial/Industrial_2316.jpg,4
SeaLake/SeaLake_2629.jpg,9
SeaLake/SeaLake_2481.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1757.jpg,2
Forest/Forest_2341.jpg,1
AnnualCrop/AnnualCrop_2524.jpg,0
AnnualCrop/AnnualCrop_117.jpg,0
Industrial/Industrial_835.jpg,4
AnnualCrop/AnnualCrop_797.jpg,0
River/River_1847.jpg,8
Pasture/Pasture_1728.jpg,5
Residential/Residential_1000.jpg,7
Forest/Forest_2935.jpg,1
HerbaceousVegetation/HerbaceousVegetation_821.jpg,2
Highway/Highway_1891.jpg,3
River/River_1367.jpg,8
Residential/Residential_2203.jpg,7
Industrial/Industrial_2462.jpg,4
Pasture/Pasture_923.jpg,5
SeaLake/SeaLake_674.jpg,9
SeaLake/SeaLake_888.jpg,9
Pasture/Pasture_599.jpg,5
PermanentCrop/PermanentCrop_742.jpg,6
River/River_1641.jpg,8
Forest/Forest_2656.jpg,1
Forest/Forest_950.jpg,1
Residential/Residential_675.jpg,7
Forest/Forest_2191.jpg,1
Forest/Forest_643.jpg,1
PermanentCrop/PermanentCrop_2058.jpg,6
AnnualCrop/AnnualCrop_846.jpg,0
AnnualCrop/AnnualCrop_2787.jpg,0
Residential/Residential_2426.jpg,7
AnnualCrop/AnnualCrop_845.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1455.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2405.jpg,2
River/River_107.jpg,8
Highway/Highway_1785.jpg,3
Industrial/Industrial_206.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2584.jpg,2
Forest/Forest_1816.jpg,1
Industrial/Industrial_1283.jpg,4
AnnualCrop/AnnualCrop_2618.jpg,0
PermanentCrop/PermanentCrop_632.jpg,6
River/River_2261.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2387.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2885.jpg,2
SeaLake/SeaLake_2654.jpg,9
SeaLake/SeaLake_1345.jpg,9
Highway/Highway_2022.jpg,3
PermanentCrop/PermanentCrop_1775.jpg,6
AnnualCrop/AnnualCrop_1029.jpg,0
Highway/Highway_859.jpg,3
SeaLake/SeaLake_2100.jpg,9
PermanentCrop/PermanentCrop_534.jpg,6
Pasture/Pasture_1837.jpg,5
Highway/Highway_1278.jpg,3
Forest/Forest_2818.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2213.jpg,2
Residential/Residential_441.jpg,7
River/River_2191.jpg,8
SeaLake/SeaLake_1580.jpg,9
Highway/Highway_914.jpg,3
Pasture/Pasture_1280.jpg,5
Highway/Highway_390.jpg,3
SeaLake/SeaLake_2821.jpg,9
Forest/Forest_2171.jpg,1
AnnualCrop/AnnualCrop_2373.jpg,0
AnnualCrop/AnnualCrop_1686.jpg,0
Residential/Residential_20.jpg,7
SeaLake/SeaLake_251.jpg,9
Forest/Forest_362.jpg,1
Forest/Forest_2458.jpg,1
