ImagePath,Label
SeaLake/SeaLake_227.jpg,9
AnnualCrop/AnnualCrop_2746.jpg,0
PermanentCrop/PermanentCrop_2448.jpg,6
PermanentCrop/PermanentCrop_1448.jpg,6
Highway/Highway_2020.jpg,3
AnnualCrop/AnnualCrop_509.jpg,0
PermanentCrop/PermanentCrop_1386.jpg,6
River/River_1255.jpg,8
Industrial/Industrial_1391.jpg,4
Forest/Forest_2685.jpg,1
Residential/Residential_734.jpg,7
Forest/Forest_1081.jpg,1
SeaLake/SeaLake_2361.jpg,9
Residential/Residential_2910.jpg,7
Residential/Residential_1645.jpg,7
River/River_150.jpg,8
Industrial/Industrial_1613.jpg,4
HerbaceousVegetation/HerbaceousVegetation_96.jpg,2
AnnualCrop/AnnualCrop_99.jpg,0
River/River_2435.jpg,8
Residential/Residential_1621.jpg,7
River/River_997.jpg,8
PermanentCrop/PermanentCrop_299.jpg,6
Forest/Forest_613.jpg,1
PermanentCrop/PermanentCrop_600.jpg,6
Forest/Forest_2073.jpg,1
AnnualCrop/AnnualCrop_1474.jpg,0
River/River_1953.jpg,8
SeaLake/SeaLake_204.jpg,9
Residential/Residential_2131.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2791.jpg,2
PermanentCrop/PermanentCrop_264.jpg,6
Industrial/Industrial_1389.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1407.jpg,2
HerbaceousVegetation/HerbaceousVegetation_758.jpg,2
AnnualCrop/AnnualCrop_2341.jpg,0
AnnualCrop/AnnualCrop_1333.jpg,0
Forest/Forest_134.jpg,1
PermanentCrop/PermanentCrop_1100.jpg,6
HerbaceousVegetation/HerbaceousVegetation_901.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1300.jpg,2
Forest/Forest_525.jpg,1
PermanentCrop/PermanentCrop_194.jpg,6
Forest/Forest_2008.jpg,1
AnnualCrop/AnnualCrop_2045.jpg,0
AnnualCrop/AnnualCrop_2077.jpg,0
Highway/Highway_1419.jpg,3
PermanentCrop/PermanentCrop_1587.jpg,6
SeaLake/SeaLake_471.jpg,9
SeaLake/SeaLake_2692.jpg,9
Residential/Residential_56.jpg,7
PermanentCrop/PermanentCrop_965.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2624.jpg,2
SeaLake/SeaLake_190.jpg,9
Residential/Residential_1565.jpg,7
Highway/Highway_204.jpg,3
SeaLake/SeaLake_1564.jpg,9
Industrial/Industrial_1035.jpg,4
Highway/Highway_1307.jpg,3
PermanentCrop/PermanentCrop_525.jpg,6
Residential/Residential_1477.jpg,7
SeaLake/SeaLake_2407.jpg,9
Forest/Forest_3.jpg,1
Industrial/Industrial_1523.jpg,4
PermanentCrop/PermanentCrop_1816.jpg,6
PermanentCrop/PermanentCrop_1606.jpg,6
AnnualCrop/AnnualCrop_625.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2953.jpg,2
Highway/Highway_275.jpg,3
Forest/Forest_798.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1079.jpg,2
SeaLake/SeaLake_1337.jpg,9
Residential/Residential_548.jpg,7
AnnualCrop/AnnualCrop_903.jpg,0
Highway/Highway_661.jpg,3
Industrial/Industrial_1825.jpg,4
SeaLake/SeaLake_2970.jpg,9
SeaLake/SeaLake_1331.jpg,9
River/River_540.jpg,8
Residential/Residential_1534.jpg,7
AnnualCrop/AnnualCrop_2900.jpg,0
Industrial/Industrial_2069.jpg,4
Pasture/Pasture_487.jpg,5
River/River_515.jpg,8
Industrial/Industrial_1218.jpg,4
Industrial/Industrial_320.jpg,4
Forest/Forest_2558.jpg,1
Highway/Highway_2230.jpg,3
PermanentCrop/PermanentCrop_2251.jpg,6
Residential/Residential_2373.jpg,7
River/River_631.jpg,8
AnnualCrop/AnnualCrop_2634.jpg,0
SeaLake/SeaLake_2249.jpg,9
AnnualCrop/AnnualCrop_989.jpg,0
HerbaceousVegetation/HerbaceousVegetation_808.jpg,2
River/River_2246.jpg,8
Industrial/Industrial_270.jpg,4
Highway/Highway_851.jpg,3
Residential/Residential_471.jpg,7
Forest/Forest_1964.jpg,1
PermanentCrop/PermanentCrop_1361.jpg,6
Highway/Highway_238.jpg,3
River/River_1779.jpg,8
HerbaceousVegetation/HerbaceousVegetation_582.jpg,2
Forest/Forest_2320.jpg,1
AnnualCrop/AnnualCrop_322.jpg,0
Forest/Forest_135.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1533.jpg,2
HerbaceousVegetation/HerbaceousVegetation_237.jpg,2
AnnualCrop/AnnualCrop_2302.jpg,0
Pasture/Pasture_1578.jpg,5
SeaLake/SeaLake_2537.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1805.jpg,2
PermanentCrop/PermanentCrop_2112.jpg,6
SeaLake/SeaLake_2236.jpg,9
Forest/Forest_1289.jpg,1
Industrial/Industrial_681.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2602.jpg,2
Industrial/Industrial_377.jpg,4
Residential/Residential_2507.jpg,7
Industrial/Industrial_1117.jpg,4
AnnualCrop/AnnualCrop_444.jpg,0
Residential/Residential_2954.jpg,7
Highway/Highway_345.jpg,3
SeaLake/SeaLake_2979.jpg,9
PermanentCrop/PermanentCrop_474.jpg,6
SeaLake/SeaLake_16.jpg,9
SeaLake/SeaLake_639.jpg,9
Forest/Forest_599.jpg,1
AnnualCrop/AnnualCrop_1983.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2516.jpg,2
River/River_2095.jpg,8
AnnualCrop/AnnualCrop_2690.jpg,0
SeaLake/SeaLake_5.jpg,9
Residential/Residential_440.jpg,7
SeaLake/SeaLake_2994.jpg,9
HerbaceousVegetation/HerbaceousVegetation_337.jpg,2
Forest/Forest_1573.jpg,1
Residential/Residential_1552.jpg,7
Highway/Highway_1787.jpg,3
Highway/Highway_955.jpg,3
AnnualCrop/AnnualCrop_1074.jpg,0
PermanentCrop/PermanentCrop_939.jpg,6
Residential/Residential_1499.jpg,7
SeaLake/SeaLake_2642.jpg,9
Highway/Highway_184.jpg,3
Pasture/Pasture_943.jpg,5
Forest/Forest_1557.jpg,1
River/River_1676.jpg,8
SeaLake/SeaLake_2478.jpg,9
River/River_2388.jpg,8
PermanentCrop/PermanentCrop_2090.jpg,6
HerbaceousVegetation/HerbaceousVegetation_372.jpg,2
AnnualCrop/AnnualCrop_1624.jpg,0
AnnualCrop/AnnualCrop_1612.jpg,0
AnnualCrop/AnnualCrop_2449.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1395.jpg,2
PermanentCrop/PermanentCrop_434.jpg,6
Industrial/Industrial_185.jpg,4
PermanentCrop/PermanentCrop_2108.jpg,6
River/River_1668.jpg,8
Pasture/Pasture_1376.jpg,5
AnnualCrop/AnnualCrop_1555.jpg,0
Residential/Residential_954.jpg,7
Residential/Residential_650.jpg,7
Industrial/Industrial_991.jpg,4
Pasture/Pasture_1473.jpg,5
Industrial/Industrial_1892.jpg,4
Highway/Highway_2440.jpg,3
PermanentCrop/PermanentCrop_1406.jpg,6
Pasture/Pasture_1755.jpg,5
Highway/Highway_976.jpg,3
PermanentCrop/PermanentCrop_9.jpg,6
SeaLake/SeaLake_2701.jpg,9
AnnualCrop/AnnualCrop_2074.jpg,0
AnnualCrop/AnnualCrop_1721.jpg,0
Residential/Residential_2956.jpg,7
PermanentCrop/PermanentCrop_1716.jpg,6
Pasture/Pasture_1965.jpg,5
AnnualCrop/AnnualCrop_1772.jpg,0
Highway/Highway_1290.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1873.jpg,2
Residential/Residential_198.jpg,7
River/River_219.jpg,8
AnnualCrop/AnnualCrop_1532.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1952.jpg,2
Pasture/Pasture_1438.jpg,5
Forest/Forest_1551.jpg,1
Residential/Residential_1201.jpg,7
Residential/Residential_2777.jpg,7
HerbaceousVegetation/HerbaceousVegetation_49.jpg,2
SeaLake/SeaLake_1483.jpg,9
AnnualCrop/AnnualCrop_161.jpg,0
River/River_1102.jpg,8
River/River_627.jpg,8
Highway/Highway_1842.jpg,3
PermanentCrop/PermanentCrop_679.jpg,6
Highway/Highway_171.jpg,3
River/River_1116.jpg,8
Forest/Forest_1786.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2391.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1991.jpg,2
Highway/Highway_20.jpg,3
SeaLake/SeaLake_55.jpg,9
River/River_1607.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1530.jpg,2
Forest/Forest_1245.jpg,1
AnnualCrop/AnnualCrop_2156.jpg,0
AnnualCrop/AnnualCrop_1135.jpg,0
Pasture/Pasture_1004.jpg,5
Highway/Highway_2190.jpg,3
Pasture/Pasture_1907.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1198.jpg,2
Industrial/Industrial_514.jpg,4
Forest/Forest_1537.jpg,1
AnnualCrop/AnnualCrop_701.jpg,0
Highway/Highway_2487.jpg,3
Residential/Residential_263.jpg,7
HerbaceousVegetation/HerbaceousVegetation_839.jpg,2
AnnualCrop/AnnualCrop_164.jpg,0
AnnualCrop/AnnualCrop_1976.jpg,0
AnnualCrop/AnnualCrop_2600.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2646.jpg,2
PermanentCrop/PermanentCrop_2444.jpg,6
Residential/Residential_303.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2248.jpg,2
Industrial/Industrial_2240.jpg,4
Forest/Forest_574.jpg,1
Highway/Highway_1423.jpg,3
River/River_2464.jpg,8
Pasture/Pasture_1791.jpg,5
SeaLake/SeaLake_1917.jpg,9
Pasture/Pasture_1169.jpg,5
SeaLake/SeaLake_1163.jpg,9
River/River_1533.jpg,8
PermanentCrop/PermanentCrop_489.jpg,6
PermanentCrop/PermanentCrop_1776.jpg,6
HerbaceousVegetation/HerbaceousVegetation_729.jpg,2
Pasture/Pasture_1516.jpg,5
River/River_1062.jpg,8
AnnualCrop/AnnualCrop_1779.jpg,0
SeaLake/SeaLake_2380.jpg,9
Industrial/Industrial_1775.jpg,4
Highway/Highway_2086.jpg,3
Residential/Residential_2072.jpg,7
PermanentCrop/PermanentCrop_681.jpg,6
PermanentCrop/PermanentCrop_956.jpg,6
SeaLake/SeaLake_1803.jpg,9
Forest/Forest_2979.jpg,1
Pasture/Pasture_360.jpg,5
Industrial/Industrial_2177.jpg,4
Residential/Residential_2655.jpg,7
HerbaceousVegetation/HerbaceousVegetation_759.jpg,2
Pasture/Pasture_597.jpg,5
Industrial/Industrial_2369.jpg,4
PermanentCrop/PermanentCrop_2043.jpg,6
AnnualCrop/AnnualCrop_1944.jpg,0
Highway/Highway_2271.jpg,3
Forest/Forest_1525.jpg,1
Highway/Highway_1083.jpg,3
Industrial/Industrial_2170.jpg,4
Industrial/Industrial_14.jpg,4
AnnualCrop/AnnualCrop_2747.jpg,0
Industrial/Industrial_61.jpg,4
SeaLake/SeaLake_2018.jpg,9
PermanentCrop/PermanentCrop_1773.jpg,6
SeaLake/SeaLake_2167.jpg,9
Forest/Forest_2520.jpg,1
AnnualCrop/AnnualCrop_2929.jpg,0
Highway/Highway_216.jpg,3
Industrial/Industrial_1545.jpg,4
SeaLake/SeaLake_1869.jpg,9
Forest/Forest_876.jpg,1
Forest/Forest_553.jpg,1
Residential/Residential_508.jpg,7
River/River_1158.jpg,8
Residential/Residential_1041.jpg,7
PermanentCrop/PermanentCrop_301.jpg,6
AnnualCrop/AnnualCrop_1095.jpg,0
PermanentCrop/PermanentCrop_456.jpg,6
AnnualCrop/AnnualCrop_404.jpg,0
Industrial/Industrial_1007.jpg,4
Residential/Residential_883.jpg,7
SeaLake/SeaLake_489.jpg,9
Residential/Residential_385.jpg,7
AnnualCrop/AnnualCrop_1443.jpg,0
SeaLake/SeaLake_1404.jpg,9
AnnualCrop/AnnualCrop_2328.jpg,0
SeaLake/SeaLake_2211.jpg,9
SeaLake/SeaLake_656.jpg,9
Industrial/Industrial_2160.jpg,4
Highway/Highway_1567.jpg,3
SeaLake/SeaLake_1369.jpg,9
Residential/Residential_240.jpg,7
Residential/Residential_227.jpg,7
Forest/Forest_2943.jpg,1
AnnualCrop/AnnualCrop_2586.jpg,0
Highway/Highway_2299.jpg,3
Residential/Residential_2733.jpg,7
AnnualCrop/AnnualCrop_2290.jpg,0
Industrial/Industrial_834.jpg,4
SeaLake/SeaLake_405.jpg,9
River/River_1185.jpg,8
AnnualCrop/AnnualCrop_13.jpg,0
AnnualCrop/AnnualCrop_904.jpg,0
PermanentCrop/PermanentCrop_548.jpg,6
River/River_2295.jpg,8
River/River_2003.jpg,8
Residential/Residential_1237.jpg,7
AnnualCrop/AnnualCrop_1780.jpg,0
Pasture/Pasture_1789.jpg,5
Industrial/Industrial_1171.jpg,4
Forest/Forest_1855.jpg,1
River/River_145.jpg,8
Highway/Highway_991.jpg,3
River/River_376.jpg,8
Industrial/Industrial_664.jpg,4
Industrial/Industrial_1242.jpg,4
Highway/Highway_1948.jpg,3
PermanentCrop/PermanentCrop_218.jpg,6
Residential/Residential_426.jpg,7
PermanentCrop/PermanentCrop_1223.jpg,6
River/River_969.jpg,8
SeaLake/SeaLake_146.jpg,9
Industrial/Industrial_2051.jpg,4
AnnualCrop/AnnualCrop_2602.jpg,0
Forest/Forest_1658.jpg,1
SeaLake/SeaLake_2560.jpg,9
PermanentCrop/PermanentCrop_2391.jpg,6
HerbaceousVegetation/HerbaceousVegetation_811.jpg,2
SeaLake/SeaLake_2574.jpg,9
Forest/Forest_298.jpg,1
Residential/Residential_699.jpg,7
PermanentCrop/PermanentCrop_1018.jpg,6
Forest/Forest_1473.jpg,1
Highway/Highway_855.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2223.jpg,2
Residential/Residential_1572.jpg,7
AnnualCrop/AnnualCrop_2277.jpg,0
Residential/Residential_1423.jpg,7
Forest/Forest_2172.jpg,1
SeaLake/SeaLake_2156.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1765.jpg,2
Highway/Highway_2094.jpg,3
Highway/Highway_69.jpg,3
River/River_1512.jpg,8
PermanentCrop/PermanentCrop_1322.jpg,6
Pasture/Pasture_967.jpg,5
Highway/Highway_1441.jpg,3
PermanentCrop/PermanentCrop_1240.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1783.jpg,2
AnnualCrop/AnnualCrop_2910.jpg,0
Industrial/Industrial_1300.jpg,4
PermanentCrop/PermanentCrop_1732.jpg,6
AnnualCrop/AnnualCrop_1171.jpg,0
SeaLake/SeaLake_2078.jpg,9
Residential/Residential_2457.jpg,7
SeaLake/SeaLake_286.jpg,9
AnnualCrop/AnnualCrop_2765.jpg,0
Residential/Residential_536.jpg,7
AnnualCrop/AnnualCrop_386.jpg,0
SeaLake/SeaLake_2564.jpg,9
SeaLake/SeaLake_1126.jpg,9
AnnualCrop/AnnualCrop_2896.jpg,0
SeaLake/SeaLake_2635.jpg,9
SeaLake/SeaLake_1578.jpg,9
Highway/Highway_977.jpg,3
Forest/Forest_274.jpg,1
SeaLake/SeaLake_1817.jpg,9
Residential/Residential_2744.jpg,7
Industrial/Industrial_372.jpg,4
Forest/Forest_2617.jpg,1
AnnualCrop/AnnualCrop_2300.jpg,0
Pasture/Pasture_237.jpg,5
Highway/Highway_2494.jpg,3
Industrial/Industrial_1435.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1612.jpg,2
SeaLake/SeaLake_937.jpg,9
AnnualCrop/AnnualCrop_1713.jpg,0
River/River_72.jpg,8
PermanentCrop/PermanentCrop_335.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2062.jpg,2
Industrial/Industrial_2107.jpg,4
Residential/Residential_1742.jpg,7
Residential/Residential_62.jpg,7
Residential/Residential_1902.jpg,7
PermanentCrop/PermanentCrop_129.jpg,6
Highway/Highway_1428.jpg,3
AnnualCrop/AnnualCrop_874.jpg,0
Forest/Forest_26.jpg,1
Industrial/Industrial_1781.jpg,4
Pasture/Pasture_485.jpg,5
Highway/Highway_317.jpg,3
Residential/Residential_664.jpg,7
Forest/Forest_1918.jpg,1
SeaLake/SeaLake_2354.jpg,9
SeaLake/SeaLake_2604.jpg,9
AnnualCrop/AnnualCrop_1251.jpg,0
Forest/Forest_2212.jpg,1
PermanentCrop/PermanentCrop_172.jpg,6
Forest/Forest_2721.jpg,1
AnnualCrop/AnnualCrop_1495.jpg,0
Forest/Forest_1998.jpg,1
Residential/Residential_1349.jpg,7
SeaLake/SeaLake_1785.jpg,9
SeaLake/SeaLake_2553.jpg,9
AnnualCrop/AnnualCrop_1511.jpg,0
Pasture/Pasture_658.jpg,5
River/River_135.jpg,8
AnnualCrop/AnnualCrop_419.jpg,0
Highway/Highway_944.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2357.jpg,2
PermanentCrop/PermanentCrop_1715.jpg,6
River/River_608.jpg,8
Industrial/Industrial_398.jpg,4
AnnualCrop/AnnualCrop_1741.jpg,0
HerbaceousVegetation/HerbaceousVegetation_533.jpg,2
SeaLake/SeaLake_108.jpg,9
River/River_1044.jpg,8
Industrial/Industrial_1139.jpg,4
Pasture/Pasture_285.jpg,5
Residential/Residential_495.jpg,7
River/River_1194.jpg,8
Residential/Residential_1485.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1277.jpg,2
River/River_1411.jpg,8
PermanentCrop/PermanentCrop_2436.jpg,6
AnnualCrop/AnnualCrop_1271.jpg,0
AnnualCrop/AnnualCrop_471.jpg,0
AnnualCrop/AnnualCrop_2403.jpg,0
Forest/Forest_552.jpg,1
River/River_1583.jpg,8
Industrial/Industrial_2226.jpg,4
Industrial/Industrial_739.jpg,4
SeaLake/SeaLake_1711.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2290.jpg,2
Highway/Highway_743.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1489.jpg,2
Highway/Highway_860.jpg,3
Residential/Residential_8.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1384.jpg,2
Highway/Highway_1992.jpg,3
Pasture/Pasture_653.jpg,5
AnnualCrop/AnnualCrop_2797.jpg,0
Forest/Forest_956.jpg,1
Pasture/Pasture_66.jpg,5
SeaLake/SeaLake_2052.jpg,9
River/River_2100.jpg,8
Industrial/Industrial_2176.jpg,4
River/River_1094.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2338.jpg,2
Residential/Residential_2112.jpg,7
Industrial/Industrial_311.jpg,4
AnnualCrop/AnnualCrop_769.jpg,0
HerbaceousVegetation/HerbaceousVegetation_684.jpg,2
Forest/Forest_1398.jpg,1
SeaLake/SeaLake_2235.jpg,9
River/River_1008.jpg,8
Highway/Highway_2311.jpg,3
Residential/Residential_2362.jpg,7
AnnualCrop/AnnualCrop_653.jpg,0
Highway/Highway_202.jpg,3
Highway/Highway_329.jpg,3
PermanentCrop/PermanentCrop_1071.jpg,6
PermanentCrop/PermanentCrop_1092.jpg,6
SeaLake/SeaLake_2568.jpg,9
River/River_1027.jpg,8
River/River_1612.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1739.jpg,2
AnnualCrop/AnnualCrop_197.jpg,0
SeaLake/SeaLake_1841.jpg,9
Pasture/Pasture_1564.jpg,5
SeaLake/SeaLake_231.jpg,9
SeaLake/SeaLake_153.jpg,9
PermanentCrop/PermanentCrop_2210.jpg,6
River/River_602.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2640.jpg,2
PermanentCrop/PermanentCrop_1156.jpg,6
Residential/Residential_1242.jpg,7
SeaLake/SeaLake_825.jpg,9
Forest/Forest_2715.jpg,1
PermanentCrop/PermanentCrop_1469.jpg,6
AnnualCrop/AnnualCrop_2350.jpg,0
Residential/Residential_2322.jpg,7
PermanentCrop/PermanentCrop_1718.jpg,6
SeaLake/SeaLake_761.jpg,9
Highway/Highway_24.jpg,3
Residential/Residential_2193.jpg,7
PermanentCrop/PermanentCrop_2051.jpg,6
Pasture/Pasture_1770.jpg,5
Highway/Highway_619.jpg,3
Pasture/Pasture_687.jpg,5
HerbaceousVegetation/HerbaceousVegetation_330.jpg,2
Industrial/Industrial_1691.jpg,4
PermanentCrop/PermanentCrop_1041.jpg,6
SeaLake/SeaLake_1452.jpg,9
HerbaceousVegetation/HerbaceousVegetation_56.jpg,2
Pasture/Pasture_1851.jpg,5
Highway/Highway_1385.jpg,3
Pasture/Pasture_438.jpg,5
River/River_2335.jpg,8
River/River_970.jpg,8
Residential/Residential_1519.jpg,7
River/River_657.jpg,8
Forest/Forest_2901.jpg,1
Pasture/Pasture_1810.jpg,5
AnnualCrop/AnnualCrop_1256.jpg,0
Highway/Highway_485.jpg,3
SeaLake/SeaLake_2918.jpg,9
Residential/Residential_2086.jpg,7
Industrial/Industrial_1309.jpg,4
River/River_2192.jpg,8
Forest/Forest_1367.jpg,1
Pasture/Pasture_1441.jpg,5
Industrial/Industrial_1052.jpg,4
Forest/Forest_2733.jpg,1
SeaLake/SeaLake_361.jpg,9
Highway/Highway_2410.jpg,3
Forest/Forest_335.jpg,1
HerbaceousVegetation/HerbaceousVegetation_119.jpg,2
River/River_2336.jpg,8
Pasture/Pasture_872.jpg,5
SeaLake/SeaLake_1876.jpg,9
SeaLake/SeaLake_1088.jpg,9
Industrial/Industrial_1724.jpg,4
PermanentCrop/PermanentCrop_1313.jpg,6
Highway/Highway_2310.jpg,3
SeaLake/SeaLake_2124.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1812.jpg,2
Residential/Residential_1777.jpg,7
Forest/Forest_2507.jpg,1
SeaLake/SeaLake_1191.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1388.jpg,2
PermanentCrop/PermanentCrop_132.jpg,6
River/River_2220.jpg,8
Forest/Forest_2576.jpg,1
Forest/Forest_1772.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1245.jpg,2
HerbaceousVegetation/HerbaceousVegetation_973.jpg,2
SeaLake/SeaLake_2682.jpg,9
Pasture/Pasture_155.jpg,5
Highway/Highway_182.jpg,3
Forest/Forest_1607.jpg,1
SeaLake/SeaLake_2306.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2103.jpg,2
Pasture/Pasture_613.jpg,5
AnnualCrop/AnnualCrop_2945.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1762.jpg,2
Pasture/Pasture_610.jpg,5
Residential/Residential_2151.jpg,7
Highway/Highway_2481.jpg,3
River/River_315.jpg,8
Residential/Residential_858.jpg,7
Pasture/Pasture_1488.jpg,5
PermanentCrop/PermanentCrop_2302.jpg,6
HerbaceousVegetation/HerbaceousVegetation_311.jpg,2
SeaLake/SeaLake_1678.jpg,9
Forest/Forest_825.jpg,1
AnnualCrop/AnnualCrop_2291.jpg,0
Forest/Forest_2710.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1625.jpg,2
PermanentCrop/PermanentCrop_2244.jpg,6
AnnualCrop/AnnualCrop_2391.jpg,0
Residential/Residential_1352.jpg,7
Forest/Forest_1456.jpg,1
Forest/Forest_1461.jpg,1
PermanentCrop/PermanentCrop_2205.jpg,6
PermanentCrop/PermanentCrop_1458.jpg,6
AnnualCrop/AnnualCrop_1625.jpg,0
River/River_1897.jpg,8
Highway/Highway_1401.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1536.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1499.jpg,2
Highway/Highway_1796.jpg,3
Forest/Forest_2481.jpg,1
River/River_352.jpg,8
Forest/Forest_1076.jpg,1
Pasture/Pasture_1303.jpg,5
Highway/Highway_28.jpg,3
Forest/Forest_2106.jpg,1
River/River_767.jpg,8
PermanentCrop/PermanentCrop_398.jpg,6
SeaLake/SeaLake_1197.jpg,9
PermanentCrop/PermanentCrop_1518.jpg,6
PermanentCrop/PermanentCrop_1885.jpg,6
Industrial/Industrial_958.jpg,4
HerbaceousVegetation/HerbaceousVegetation_132.jpg,2
SeaLake/SeaLake_1422.jpg,9
Forest/Forest_1805.jpg,1
Forest/Forest_779.jpg,1
AnnualCrop/AnnualCrop_1864.jpg,0
Forest/Forest_2262.jpg,1
River/River_374.jpg,8
AnnualCrop/AnnualCrop_70.jpg,0
Forest/Forest_1828.jpg,1
Forest/Forest_2941.jpg,1
River/River_478.jpg,8
AnnualCrop/AnnualCrop_2551.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2135.jpg,2
AnnualCrop/AnnualCrop_160.jpg,0
Industrial/Industrial_1646.jpg,4
AnnualCrop/AnnualCrop_2322.jpg,0
AnnualCrop/AnnualCrop_1.jpg,0
AnnualCrop/AnnualCrop_1771.jpg,0
Pasture/Pasture_1490.jpg,5
Highway/Highway_419.jpg,3
Residential/Residential_1147.jpg,7
HerbaceousVegetation/HerbaceousVegetation_347.jpg,2
Industrial/Industrial_1667.jpg,4
River/River_1128.jpg,8
Pasture/Pasture_312.jpg,5
Highway/Highway_29.jpg,3
River/River_133.jpg,8
Residential/Residential_393.jpg,7
Residential/Residential_1435.jpg,7
SeaLake/SeaLake_721.jpg,9
Residential/Residential_2834.jpg,7
AnnualCrop/AnnualCrop_1535.jpg,0
SeaLake/SeaLake_2213.jpg,9
Forest/Forest_2599.jpg,1
Industrial/Industrial_2084.jpg,4
Forest/Forest_1512.jpg,1
AnnualCrop/AnnualCrop_1354.jpg,0
Forest/Forest_1952.jpg,1
Pasture/Pasture_144.jpg,5
Highway/Highway_27.jpg,3
River/River_1407.jpg,8
Residential/Residential_531.jpg,7
PermanentCrop/PermanentCrop_1727.jpg,6
Forest/Forest_2594.jpg,1
Industrial/Industrial_573.jpg,4
River/River_1248.jpg,8
Highway/Highway_357.jpg,3
River/River_2380.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2411.jpg,2
AnnualCrop/AnnualCrop_1955.jpg,0
AnnualCrop/AnnualCrop_683.jpg,0
PermanentCrop/PermanentCrop_812.jpg,6
Highway/Highway_426.jpg,3
River/River_1283.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2825.jpg,2
Highway/Highway_361.jpg,3
Forest/Forest_629.jpg,1
PermanentCrop/PermanentCrop_1350.jpg,6
Pasture/Pasture_522.jpg,5
Industrial/Industrial_1610.jpg,4
Forest/Forest_862.jpg,1
Pasture/Pasture_912.jpg,5
River/River_2189.jpg,8
PermanentCrop/PermanentCrop_95.jpg,6
River/River_171.jpg,8
SeaLake/SeaLake_2423.jpg,9
SeaLake/SeaLake_445.jpg,9
SeaLake/SeaLake_1591.jpg,9
Industrial/Industrial_960.jpg,4
SeaLake/SeaLake_2921.jpg,9
Residential/Residential_2730.jpg,7
SeaLake/SeaLake_1760.jpg,9
Highway/Highway_1115.jpg,3
PermanentCrop/PermanentCrop_170.jpg,6
SeaLake/SeaLake_2007.jpg,9
River/River_2053.jpg,8
SeaLake/SeaLake_1043.jpg,9
AnnualCrop/AnnualCrop_1064.jpg,0
Pasture/Pasture_1393.jpg,5
River/River_2434.jpg,8
Highway/Highway_432.jpg,3
River/River_735.jpg,8
AnnualCrop/AnnualCrop_703.jpg,0
Forest/Forest_651.jpg,1
River/River_1738.jpg,8
Pasture/Pasture_577.jpg,5
Highway/Highway_567.jpg,3
Industrial/Industrial_2070.jpg,4
AnnualCrop/AnnualCrop_2805.jpg,0
Residential/Residential_788.jpg,7
River/River_1587.jpg,8
PermanentCrop/PermanentCrop_2116.jpg,6
SeaLake/SeaLake_2022.jpg,9
Residential/Residential_1510.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2278.jpg,2
Residential/Residential_2634.jpg,7
HerbaceousVegetation/HerbaceousVegetation_469.jpg,2
SeaLake/SeaLake_1004.jpg,9
SeaLake/SeaLake_1200.jpg,9
Industrial/Industrial_2179.jpg,4
AnnualCrop/AnnualCrop_660.jpg,0
Residential/Residential_1175.jpg,7
Residential/Residential_1347.jpg,7
Forest/Forest_2491.jpg,1
